,en_question,native_question,en_context,native_context,retriever_score,ranker_score,rank,en_question_answer,native_question_answer
468,<pad> What is included in state automated information systems?</s>,Что входит в государственные автоматизированные информационные системы?,"7) included in personal data information systems that, in accordance with federal laws, have the status of state automated information systems, as well as in state personal data information systems created in order to protect state security and public order; (as amended by Federal Law No. 261-FZ of July 25, 2011)","7) включенных в информационные системы персональных данных, имеющие в соответствии с федеральными законами статус государственных автоматизированных информационных систем, а также в государственные информационные системы персональных данных, созданные в целях защиты безопасности государства и общественного порядка; (в ред. Федерального закона от 25.07.2011 N 261-ФЗ)",0.6865602,0.5450345,1,"<hl> 7) included in personal data information systems that, in accordance with federal laws, have the status of state automated information systems, as well as in state personal data information systems created in order to protect state security and public order; (as amended by Federal Law No. 261-FZ of July 25, 2011)</s>","7) включенные в информационные системы персональных данных, которые в соответствии с федеральными законами имеют статус государственных автоматизированных информационных систем, а также в государственные информационные системы персональных данных, созданные в целях защиты государственной безопасности и общественного порядка; (с изменениями, внесенными Федеральным законом от 25 июля 2011 г. № 261-ФЗ)"
469,<pad> What is included in state automated information systems?</s>,Что входит в государственные автоматизированные информационные системы?,"7) included in personal data information systems that, in accordance with federal laws, have the status of state automated information systems, as well as in state personal data information systems created in order to protect state security and public order; (as amended by Federal Law No. 261-FZ of July 25, 2011)","7) включенных в информационные системы персональных данных, имеющие в соответствии с федеральными законами статус государственных автоматизированных информационных систем, а также в государственные информационные системы персональных данных, созданные в целях защиты безопасности государства и общественного порядка; (в ред. Федерального закона от 25.07.2011 N 261-ФЗ)",0.6865602,0.5450345,1,"7) included in personal data information systems that, in accordance with federal laws, have the status of state automated information systems, as well as in state personal data information systems created in order to protect state security and public order; (as amended by Federal Law No. 261-FZ of July 25, 2011)<hl> </s>","7) включенные в информационные системы персональных данных, которые в соответствии с федеральными законами имеют статус государственных автоматизированных информационных систем, а также в государственные информационные системы персональных данных, созданные в целях защиты государственной безопасности и общественного порядка; (в ред. Федерального закона от 25.07.2011 № 261-ФЗ);"
470,<pad> What is included in state automated information systems?</s>,Что входит в государственные автоматизированные информационные системы?,"7) included in personal data information systems that, in accordance with federal laws, have the status of state automated information systems, as well as in state personal data information systems created in order to protect state security and public order; (as amended by Federal Law No. 261-FZ of July 25, 2011)","7) включенных в информационные системы персональных данных, имеющие в соответствии с федеральными законами статус государственных автоматизированных информационных систем, а также в государственные информационные системы персональных данных, созданные в целях защиты безопасности государства и общественного порядка; (в ред. Федерального закона от 25.07.2011 N 261-ФЗ)",0.6865602,0.5450345,1,"7) included in personal data information systems that, in accordance with federal laws, have the status of state automated information systems, as well as in state personal data information systems created in order to protect state security and public order; (as amended by Federal Law No. 261-FZ of July 25, 2011)</s>","7) включенные в информационные системы персональных данных, которые в соответствии с федеральными законами имеют статус государственных автоматизированных информационных систем, а также в государственные информационные системы персональных данных, созданные в целях защиты государственной безопасности и общественного порядка; (в ред. Федерального закона от 25.07.2011 № 261-ФЗ)"
471,<pad> What is included in state automated information systems?</s>,Что входит в государственные автоматизированные информационные системы?,"7) included in personal data information systems that, in accordance with federal laws, have the status of state automated information systems, as well as in state personal data information systems created in order to protect state security and public order; (as amended by Federal Law No. 261-FZ of July 25, 2011)","7) включенных в информационные системы персональных данных, имеющие в соответствии с федеральными законами статус государственных автоматизированных информационных систем, а также в государственные информационные системы персональных данных, созданные в целях защиты безопасности государства и общественного порядка; (в ред. Федерального закона от 25.07.2011 N 261-ФЗ)",0.6865602,0.5450345,1,"<hl> 7) included in personal data information systems that, in accordance with federal laws, have the status of state automated information systems, as well as in state personal data information systems created in order to protect state security and public order; (as amended by Federal Law No. 261-FZ of July 25, 2011)</s>","7) включенные в информационные системы персональных данных, которые в соответствии с федеральными законами имеют статус государственных автоматизированных информационных систем, а также в государственные информационные системы персональных данных, созданные в целях защиты государственной безопасности и общественного порядка; (с изменениями, внесенными Федеральным законом от 25 июля 2011 г. № 261-ФЗ)"
472,<pad> What is included in state automated information systems?</s>,Что входит в государственные автоматизированные информационные системы?,"7) included in personal data information systems that, in accordance with federal laws, have the status of state automated information systems, as well as in state personal data information systems created in order to protect state security and public order; (as amended by Federal Law No. 261-FZ of July 25, 2011)","7) включенных в информационные системы персональных данных, имеющие в соответствии с федеральными законами статус государственных автоматизированных информационных систем, а также в государственные информационные системы персональных данных, созданные в целях защиты безопасности государства и общественного порядка; (в ред. Федерального закона от 25.07.2011 N 261-ФЗ)",0.6865602,0.5450345,1,"7) included in personal data information systems that, in accordance with federal laws, have the status of state automated information systems, as well as in state personal data information systems created in order to protect state security and public order; (as amended by Federal Law No. 261-FZ of July 25, 2011)<hl> </s>","7) включенные в информационные системы персональных данных, которые в соответствии с федеральными законами имеют статус государственных автоматизированных информационных систем, а также в государственные информационные системы персональных данных, созданные в целях защиты государственной безопасности и общественного порядка; (в ред. Федерального закона от 25.07.2011 № 261-ФЗ);"
473,<pad> Article 8: Publicly available sources of personal data.</s>,Статья 8: Публично доступные источники персональных данных.,Article 8. Publicly available sources of personal data,Статья 8. Общедоступные источники персональных данных,0.9769627,0.972952,1,Article 8. Publicly available sources of personal data</s>,Статья 8. Публично доступные источники персональных данных
474,<pad> Article 8: Publicly available sources of personal data.</s>,Статья 8: Публично доступные источники персональных данных.,Article 8. Publicly available sources of personal data,Статья 8. Общедоступные источники персональных данных,0.9769627,0.972952,1,<hl> Article 8. Publicly available sources of personal data</s>,Статья 8. Публичные доступные источники персональных данных
475,<pad> Article 8: Publicly available sources of personal data.</s>,Статья 8: Публично доступные источники персональных данных.,Article 8. Publicly available sources of personal data,Статья 8. Общедоступные источники персональных данных,0.9769627,0.972952,1,Article 8. Publicly available sources of personal data</s>,Статья 8. Публично доступные источники персональных данных
476,<pad> Article 8: Publicly available sources of personal data.</s>,Статья 8: Публично доступные источники персональных данных.,Article 8. Publicly available sources of personal data,Статья 8. Общедоступные источники персональных данных,0.9769627,0.972952,1,<hl> Article 8. Publicly available sources of personal data</s>,Статья 8. Публичные доступные источники персональных данных
477,<pad> Article 8: Publicly available sources of personal data.</s>,Статья 8: Публично доступные источники персональных данных.,Article 8. Publicly available sources of personal data,Статья 8. Общедоступные источники персональных данных,0.9769627,0.972952,1,Article 8. Publicly available sources of personal data</s>,Статья 8. Публично доступные источники персональных данных
478,<pad> Article 8: Publicly available sources of personal data.</s>,Статья 8: Публично доступные источники персональных данных.,Article 8. Publicly available sources of personal data,Статья 8. Общедоступные источники персональных данных,0.9769627,0.972952,1,<hl> Article 8. Publicly available sources of personal data</s>,Статья 8. Публичные доступные источники персональных данных
479,<pad> Article 8: Publicly available sources of personal data.</s>,Статья 8: Публично доступные источники персональных данных.,Article 8. Publicly available sources of personal data,Статья 8. Общедоступные источники персональных данных,0.9769627,0.972952,1,Article 8. Publicly available sources of personal data</s>,Статья 8. Публично доступные источники персональных данных
480,<pad> Article 8: Publicly available sources of personal data.</s>,Статья 8: Публично доступные источники персональных данных.,Article 8. Publicly available sources of personal data,Статья 8. Общедоступные источники персональных данных,0.9769627,0.972952,1,<hl> Article 8. Publicly available sources of personal data</s>,Статья 8. Публичные доступные источники персональных данных
481,<pad> Article 8: Publicly available sources of personal data.</s>,Статья 8: Публично доступные источники персональных данных.,Article 8. Publicly available sources of personal data,Статья 8. Общедоступные источники персональных данных,0.9769627,0.972952,1,Article 8. Publicly available sources of personal data</s>,Статья 8. Публично доступные источники персональных данных
482,<pad> Article 8: Publicly available sources of personal data.</s>,Статья 8: Публично доступные источники персональных данных.,Article 8. Publicly available sources of personal data,Статья 8. Общедоступные источники персональных данных,0.9769627,0.972952,1,<hl> Article 8. Publicly available sources of personal data</s>,Статья 8. Публичные доступные источники персональных данных
483,<pad> 8) date of commencement of <unk>hl> personal data processing <unk>hl>;</s>,8) дата начала обработки персональных данных;,8) date of commencement of personal data processing;,8) дата начала обработки персональных данных;,0.91015893,0.87066233,1,8) date of commencement of <hl> personal data processing <hl>;</s>,8) дата начала обработки персональных данных;
484,<pad> 8) date of commencement of <unk>hl> personal data processing;</s>,8) дата начала обработки персональных данных;,8) date of commencement of personal data processing;,8) дата начала обработки персональных данных;,1.0,1.0,1,<hl> 8) date of commencement of <hl> personal data processing;</s>,8) дата начала обработки персональных данных;
485,<pad> 4) automated processing of personal data - processing of personal data with the help of computer technology;</s>,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью компьютерных технологий;,4) automated processing of personal data - processing of personal data with the help of computer technology;,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью средств вычислительной техники;,1.0,1.0,1,<hl> 4) automated processing of personal data - processing of personal data with the help of computer technology;</s>,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью компьютерных технологий;
486,<pad> 4) automated processing of personal data - processing of personal data with the help of computer technology;</s>,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью компьютерных технологий;,4) automated processing of personal data - processing of personal data with the help of computer technology;,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью средств вычислительной техники;,1.0,1.0,1,<hl> 4) automated processing of personal data - processing of personal data with the help of computer technology;</s>,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью компьютерных технологий;
487,<pad> 4) automated processing of personal data - processing of personal data with the help of computer technology;</s>,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью компьютерных технологий;,4) automated processing of personal data - processing of personal data with the help of computer technology;,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью средств вычислительной техники;,1.0,1.0,1,<hl> 4) automated processing of personal data - processing of personal data with the help of computer technology;</s>,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью компьютерных технологий;
488,<pad> 4) automated processing of personal data - processing of personal data with the help of computer technology;</s>,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью компьютерных технологий;,4) automated processing of personal data - processing of personal data with the help of computer technology;,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью средств вычислительной техники;,1.0,1.0,1,<hl> 4) automated processing of personal data - processing of personal data with the help of computer technology;</s>,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью компьютерных технологий;
489,<pad> 4) automated processing of personal data - processing of personal data with the help of computer technology;</s>,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью компьютерных технологий;,4) automated processing of personal data - processing of personal data with the help of computer technology;,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью средств вычислительной техники;,1.0,1.0,1,<hl> 4) automated processing of personal data - processing of personal data with the help of computer technology;</s>,4) автоматизированная обработка персональных данных - обработка персональных данных с помощью компьютерных технологий;
490,<pad> What is the use of information security tools that have passed the conformity assessment procedure?</s>,"Как используются инструменты информационной безопасности, прошедшие процедуру оценки соответствия?",3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;,3) применением прошедших в установленном порядке процедуру оценки соответствия средств защиты информации;,0.9238348,0.91626763,1,3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;</s>,"3) использование средств информационной безопасности, прошедших процедуру оценки соответствия в установленном порядке;"
491,<pad> What is the definition of a security tool that has passed the conformity assessment procedure?</s>,"Каково определение инструмента безопасности, прошедшего процедуру оценки соответствия?",3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;,3) применением прошедших в установленном порядке процедуру оценки соответствия средств защиты информации;,0.8312776,0.83255535,1,3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;<hl> </s>,"3) использование средств информационной безопасности, прошедших процедуру оценки соответствия в установленном порядке;"
492,<pad> What is the use of information security tools that have passed the conformity assessment procedure?</s>,"Как используются инструменты информационной безопасности, прошедшие процедуру оценки соответствия?",3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;,3) применением прошедших в установленном порядке процедуру оценки соответствия средств защиты информации;,0.9238348,0.91626763,1,3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;</s>,"3) использование средств информационной безопасности, прошедших процедуру оценки соответствия в установленном порядке;"
493,<pad> What is the definition of a security tool that has passed the conformity assessment procedure?</s>,"Каково определение инструмента безопасности, прошедшего процедуру оценки соответствия?",3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;,3) применением прошедших в установленном порядке процедуру оценки соответствия средств защиты информации;,0.8312776,0.83255535,1,3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;<hl> </s>,"3) использование средств информационной безопасности, прошедших процедуру оценки соответствия в установленном порядке;"
494,<pad> What is the use of information security tools that have passed the conformity assessment procedure?</s>,"Как используются инструменты информационной безопасности, прошедшие процедуру оценки соответствия?",3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;,3) применением прошедших в установленном порядке процедуру оценки соответствия средств защиты информации;,0.9238348,0.91626763,1,3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;</s>,"3) использование средств информационной безопасности, прошедших процедуру оценки соответствия в установленном порядке;"
495,<pad> What is the definition of a security tool that has passed the conformity assessment procedure?</s>,"Каково определение инструмента безопасности, прошедшего процедуру оценки соответствия?",3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;,3) применением прошедших в установленном порядке процедуру оценки соответствия средств защиты информации;,0.8312776,0.83255535,1,3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;<hl> </s>,"3) использование средств информационной безопасности, прошедших процедуру оценки соответствия в установленном порядке;"
496,<pad> What is the use of information security tools that have passed the conformity assessment procedure?</s>,"Как используются инструменты информационной безопасности, прошедшие процедуру оценки соответствия?",3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;,3) применением прошедших в установленном порядке процедуру оценки соответствия средств защиты информации;,0.9238348,0.91626763,1,3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;</s>,"3) использование средств информационной безопасности, прошедших процедуру оценки соответствия в установленном порядке;"
497,<pad> What is the definition of a security tool that has passed the conformity assessment procedure?</s>,"Каково определение инструмента безопасности, прошедшего процедуру оценки соответствия?",3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;,3) применением прошедших в установленном порядке процедуру оценки соответствия средств защиты информации;,0.8312776,0.83255535,1,3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;<hl> </s>,"3) использование средств информационной безопасности, прошедших процедуру оценки соответствия в установленном порядке;"
498,<pad> What is the use of information security tools that have passed the conformity assessment procedure?</s>,"Как используются инструменты информационной безопасности, прошедшие процедуру оценки соответствия?",3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;,3) применением прошедших в установленном порядке процедуру оценки соответствия средств защиты информации;,0.9238348,0.91626763,1,3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;</s>,"3) использование средств информационной безопасности, прошедших процедуру оценки соответствия в установленном порядке;"
499,<pad> What is the definition of a security tool that has passed the conformity assessment procedure?</s>,"Каково определение инструмента безопасности, прошедшего процедуру оценки соответствия?",3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;,3) применением прошедших в установленном порядке процедуру оценки соответствия средств защиты информации;,0.8312776,0.83255535,1,3) the use of information security tools that have passed the conformity assessment procedure in accordance with the established procedure;<hl> </s>,"3) использование средств информационной безопасности, прошедших процедуру оценки соответствия в установленном порядке;"
500,"<pad> Where the operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, the operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article.</s>","В случае освобождения оператора от обязанности предоставлять субъекту персональных данных информацию, предусмотренную пунктом 3 настоящей статьи, оператор освобождается от обязанности предоставлять субъекту персональных данных информацию, предусмотренную пунктом 3 настоящей статьи.","4. The operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, in cases where:","4. Оператор освобождается от обязанности предоставить субъекту персональных данных сведения, предусмотренные частью 3 настоящей статьи, в случаях, если:",0.9035117,0.9292845,1,"4. The operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, in cases where:</s>","4. Оператор освобождается от обязанности предоставлять субъекту персональных данных информацию, предусмотренную пунктом 3 настоящей статьи, в случаях, когда:"
501,"<pad> Where the operator is released from the obligation to provide the subject with the information provided for in paragraph 3 of this article, the subject is free from the obligation to provide the subject with the information provided for in paragraph 3 of this article.</s>","В тех случаях, когда субъект освобождается от обязанности предоставлять субъекту информацию, предусмотренную в пункте 3 настоящей статьи, субъект освобождается от обязанности предоставлять субъекту информацию, предусмотренную в пункте 3 настоящей статьи.","4. The operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, in cases where:","4. Оператор освобождается от обязанности предоставить субъекту персональных данных сведения, предусмотренные частью 3 настоящей статьи, в случаях, если:",0.756739,0.7405715,1,"<hl> 4. The operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, in cases where:</s>","4. Оператор освобождается от обязанности предоставлять субъекту персональных данных информацию, предусмотренную пунктом 3 настоящей статьи, в случаях, когда:"
502,"<pad> Where the operator is released from the obligation to provide the subject with the information provided for in paragraph 3 of this article, the subject of the data is notified that the operator is not obliged to provide the subject with the information provided for in paragraph 3 of this article.</s>","В тех случаях, когда оператор освобождается от обязанности предоставлять субъекту информацию, предусмотренную в пункте 3 настоящей статьи, субъект данных уведомляется о том, что он не обязан предоставлять субъекту информацию, предусмотренную в пункте 3 настоящей статьи.","4. The operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, in cases where:","4. Оператор освобождается от обязанности предоставить субъекту персональных данных сведения, предусмотренные частью 3 настоящей статьи, в случаях, если:",0.7969139,0.76344,1,"4. The operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, in cases where:<hl> </s>","4. Оператор освобождается от обязанности предоставлять субъекту персональных данных сведения, предусмотренные пунктом 3 настоящей статьи, в случаях, когда:"
503,"<pad> Where the operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, the operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article.</s>","В случае освобождения оператора от обязанности предоставлять субъекту персональных данных информацию, предусмотренную пунктом 3 настоящей статьи, оператор освобождается от обязанности предоставлять субъекту персональных данных информацию, предусмотренную пунктом 3 настоящей статьи.","4. The operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, in cases where:","4. Оператор освобождается от обязанности предоставить субъекту персональных данных сведения, предусмотренные частью 3 настоящей статьи, в случаях, если:",0.9035117,0.9292845,1,"4. The operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, in cases where:</s>","4. Оператор освобождается от обязанности предоставлять субъекту персональных данных информацию, предусмотренную пунктом 3 настоящей статьи, в случаях, когда:"
504,"<pad> Where the operator is released from the obligation to provide the subject with the information provided for in paragraph 3 of this article, the subject is free from the obligation to provide the subject with the information provided for in paragraph 3 of this article.</s>","В тех случаях, когда субъект освобождается от обязанности предоставлять субъекту информацию, предусмотренную в пункте 3 настоящей статьи, субъект освобождается от обязанности предоставлять субъекту информацию, предусмотренную в пункте 3 настоящей статьи.","4. The operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, in cases where:","4. Оператор освобождается от обязанности предоставить субъекту персональных данных сведения, предусмотренные частью 3 настоящей статьи, в случаях, если:",0.756739,0.7405715,1,"<hl> 4. The operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, in cases where:</s>","4. Оператор освобождается от обязанности предоставлять субъекту персональных данных информацию, предусмотренную пунктом 3 настоящей статьи, в случаях, когда:"
505,"<pad> Where the operator is released from the obligation to provide the subject with the information provided for in paragraph 3 of this article, the subject of the data is notified that the operator is not obliged to provide the subject with the information provided for in paragraph 3 of this article.</s>","В тех случаях, когда оператор освобождается от обязанности предоставлять субъекту информацию, предусмотренную в пункте 3 настоящей статьи, субъект данных уведомляется о том, что он не обязан предоставлять субъекту информацию, предусмотренную в пункте 3 настоящей статьи.","4. The operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, in cases where:","4. Оператор освобождается от обязанности предоставить субъекту персональных данных сведения, предусмотренные частью 3 настоящей статьи, в случаях, если:",0.7969139,0.76344,1,"4. The operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, in cases where:<hl> </s>","4. Оператор освобождается от обязанности предоставлять субъекту персональных данных сведения, предусмотренные пунктом 3 настоящей статьи, в случаях, когда:"
506,"<pad> Where the operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, the operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article.</s>","В случае освобождения оператора от обязанности предоставлять субъекту персональных данных информацию, предусмотренную пунктом 3 настоящей статьи, оператор освобождается от обязанности предоставлять субъекту персональных данных информацию, предусмотренную пунктом 3 настоящей статьи.","4. The operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, in cases where:","4. Оператор освобождается от обязанности предоставить субъекту персональных данных сведения, предусмотренные частью 3 настоящей статьи, в случаях, если:",0.9035117,0.9292845,1,"4. The operator is released from the obligation to provide the subject of personal data with the information provided for in paragraph 3 of this article, in cases where:</s>","4. Оператор освобождается от обязанности предоставлять субъекту персональных данных информацию, предусмотренную пунктом 3 настоящей статьи, в случаях, когда:"
